ID,wav,semantics,transcript
1709,dev/20150430-0900-PLENARY-3-en_20150430-09:30:09_5,[{'type': 'law'| 'filler': 'anti money laundering directive'}| {'type': 'ordinal'| 'filler': 'firstly'}],firstly we need the bank to make use of the measures contained within the anti money laundering directive and particularly to access the new registers of beneficial ownership of companies.
1710,dev/20150430-0900-PLENARY-3-en_20150430-09:30:09_3,[{'type': 'org'| 'filler': 'oecd'}| {'type': 'date'| 'filler': 'two thousand and nine'}],the bank did in two thousand and nine become a pioneer when it adopted a policy against non cooperative jurisdictions but as we all know that policy has lost many of its teeth as those jurisdictions have creatively complied with the letter of oecd requirements rather than complying with their spirit.
1711,dev/20160913-0900-PLENARY-7-en_20160913-13:47:41_1,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'norp'| 'filler': 'european'}],this makes them an indispensable sector in stabilising the european economy and creating jobs and growth in europe.
1712,dev/20160913-0900-PLENARY-7-en_20160913-13:47:41_3,[],unfortunately the current instruments are insufficient and do not provide smes especially micro and small enterprises with the necessary means to finance investment.
1713,dev/20160913-0900-PLENARY-7-en_20160913-13:58:14_0,[{'type': 'norp'| 'filler': 'african'}| {'type': 'event'| 'filler': 'valletta summit on migration'}| {'type': 'loc'| 'filler': 'africa'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'org'| 'filler': 'european parliament'}],mr president for as long as i have been a member of the european parliament i have repeatedly called on the member states and the commission to join up their efforts and tackle the root causes of migration which is the only way forward in terms of providing a genuine response to the migration crisis in the eu and in africa. the trust fund launched at the valletta summit on migration is designed to help foster stability in the african regions and contribute to better migration management.
1714,dev/20160913-0900-PLENARY-7-en_20160913-13:58:14_1,[{'type': 'norp'| 'filler': 'african'}],most importantly the fund will help address the root causes of irregular migration by stimulating investment and boosting sustainable growth and through job creation in the african countries where most migrants come from.
1715,dev/20160913-0900-PLENARY-7-en_20160913-13:58:14_2,[],we have to ensure accountability transparency and proper management of funds.
1716,dev/20160913-0900-PLENARY-7-en_20160913-13:58:14_3,[{'type': 'cardinal'| 'filler': 'billions'}],we have to ensure well planned investments so that the proposed billions really benefit the citizens through projects which improve education healthcare and infrastructure.
1717,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_9,[{'type': 'org'| 'filler': 'european parliament'}],of course the european parliament demands that the commission be fully transparent in all negotiations and that we be provided with timely sectoral impact assessments.
1718,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_1,[{'type': 'gpe'| 'filler': 'japan'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'japan'}| {'type': 'org'| 'filler': 'parliament'}],i believe that this opportunity should be used by parliament to strongly support an fta with japan for the following reasons. the european union and japan are industrial giants that share democratic values and together represent.
1719,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_5,[],the economic benefits are clear.
1720,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_3,[{'type': 'gpe'| 'filler': 'china'}],we share similar challenges the rise of china the global financial crisis decreasing demographics and the need to access raw materials and energy sources and to achieve price stability.
1721,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_10,[{'type': 'gpe'| 'filler': 'south korea'}],in addition we will support bilateral safeguard measures as was the case with the south korea fta to avoid serious injury to sensitive sectors such as automotives electronics aviation and machinery.
1722,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_4,[{'type': 'ordinal'| 'filler': 'sixth'}| {'type': 'gpe'| 'filler': 'japan'}],therefore i see great potential in further developing trade relations with japan our sixth largest trading partner.
1723,dev/20110509-0900-PLENARY-15-en_20110509-21:33:24_8,[{'type': 'gpe'| 'filler': 'japan'}| {'type': 'norp'| 'filler': 'european'}],i would like to reiterate that non tariff barriers and public procurement are crucial areas for european businesses where japan needs to make significant concessions.
1724,dev/20160914-0900-PLENARY-12-en_20160914-16:50:08_1,[{'type': 'gpe'| 'filler': 'eu'}],however unfortunately practice shows that there are always companies operating within the eu that will try to circumvent the rules to gain questionable advantages.
1725,dev/20160914-0900-PLENARY-12-en_20160914-16:50:08_6,[{'type': 'loc'| 'filler': 'europe'}],they create many jobs in europe and make important investments that is true.
1726,dev/20150114-0900-PLENARY-13-en_20150114-23:43:20_4,[{'type': 'date'| 'filler': 'more than a year'}],more than a year.
1727,dev/20150427-0900-PLENARY-18-en_20150427-22:24:17_1,[{'type': 'org'| 'filler': 'ecr'}],much of the credit for that goes to the rapporteur and the ecr will support this report in plenary.
1728,dev/20150427-0900-PLENARY-18-en_20150427-22:24:17_3,[{'type': 'norp'| 'filler': 'american'}],it is not just motherhood and apple pie to use the american expression but it is of some real value.
1729,dev/20150427-0900-PLENARY-18-en_20150427-22:24:17_5,[{'type': 'gpe'| 'filler': 'belarus'}],there are already countries in the process whose political systems give less than full throated support to the democratic freedoms and plurality needed for an effective university sector and the admission of belarus would give even more cause for concern over the confidence we want to have in the process.
1730,dev/20180206-0900-PLENARY-19-en_20180206-19:24:43_2,[{'type': 'person'| 'filler': 'mnangagwa'}| {'type': 'person'| 'filler': 'mugabe'}],the legacy is repression isolation and corruption and there is an expectation of the new transition government although it is chaired by a former vice president of mugabe mr mnangagwa.
1731,dev/20180206-0900-PLENARY-19-en_20180206-19:07:18_4,[{'type': 'norp'| 'filler': 'african'}| {'type': 'loc'| 'filler': 'africa'}],it is probably a good thing that precisely at this time when we are reconsidering our strategic partnership with africa we should get the chance to prove what we can actually mean in terms of reconstituting a democratic state in the southern part of the african continent and helping it along both democratically and economically.
1732,dev/20180206-0900-PLENARY-19-en_20180206-19:07:18_5,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'zimbabwe'}],zimbabwe has tremendous possibilities that it could use in its relationship with europe.
1733,dev/20170912-0900-PLENARY-18-en_20170912-19:37:12_1,[],is there any other strategy?
1734,dev/20170912-0900-PLENARY-18-en_20170912-19:37:12_4,[],this is a disaster.
1735,dev/20170912-0900-PLENARY-18-en_20170912-19:37:12_5,[],it has to be solved somehow.
1736,dev/20170912-0900-PLENARY-18-en_20170912-19:37:12_6,[{'type': 'gpe'| 'filler': 'hungary'}],it is not the responsibility of my country hungary.
1737,dev/20170912-0900-PLENARY-18-en_20170912-19:37:12_7,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'gpe'| 'filler': 'schengen'}],we are not the ones who are going to solve it. we are going to continue protecting our country and protecting the schengen borders of europe in accordance with our obligations.
1738,dev/20180528-0900-PLENARY-17-en_20180528-18:19:03_2,[{'type': 'ordinal'| 'filler': 'first'}],first i would like to commend your efforts to increase the overall road safety by the initiative to include new advanced safety features into cars and trucks.
1739,dev/20180528-0900-PLENARY-17-en_20180528-18:19:03_6,[{'type': 'ordinal'| 'filler': 'thirdly'}],thirdly and finally i do regret that your proposal for a regulation on electronic freight transport information did not come a little bit earlier in the first mobility package because it could have served as a solid legal base for the enforcement part of the lex specialis on posting or for the cabotage directive.
1740,dev/20180528-0900-PLENARY-17-en_20180528-18:19:03_3,[],now we must make sure that they are going to be accessible to every future car owner because safety must not become a privilege of luxury car owners.
1741,dev/20121212-0900-PLENARY-5-en_20121212-10:50:53_3,[{'type': 'loc'| 'filler': 'banking union'}| {'type': 'gpe'| 'filler': 'poland'}| {'type': 'gpe'| 'filler': 'denmark'}| {'type': 'gpe'| 'filler': 'sweden'}| {'type': 'person'| 'filler': 'giegold'}],but i would like to ask you mr giegold what do you think will happen if countries like sweden denmark and poland are outside the banking union?
1742,dev/20090504-0900-PLENARY-7-en_20090504-17:16:47_0,[],mr president on behalf of my group i request that this package of reports be struck from the agenda of this session.
1743,dev/20090504-0900-PLENARY-7-en_20090504-17:16:47_1,[],i think that this house should show some measure of humility and some respect for the democratic process.
1744,dev/20090504-0900-PLENARY-7-en_20090504-17:16:47_2,[{'type': 'law'| 'filler': 'lisbon treaty'}| {'type': 'gpe'| 'filler': 'ireland'}],we all know that ireland has rejected the lisbon treaty and so it is of some wonderment to me that this house persists in debating that matter.
1745,dev/20090504-0900-PLENARY-7-en_20090504-17:16:47_3,[{'type': 'norp'| 'filler': 'european'}| {'type': 'gpe'| 'filler': 'ireland'}| {'type': 'gpe'| 'filler': 'ireland'}],it is not democratically appropriate that this house should set aside the verdict of ireland or that this house should be used to ratchet up pressure on ireland in the coming months to adopt a treaty that is clearly not in our interests or in the interests of the european people.
1746,dev/20090203-0900-PLENARY-11-en_20090203-19:30:15_2,[],very often in economically difficult times young people unfortunately get into drug abuse.
1747,dev/20090203-0900-PLENARY-11-en_20090203-19:30:15_3,[],is it possible that the european social fund could be used in a targeted way to try and help young people considering the problems that this causes not only to themselves as individuals but to their families and to their communities and given the very severe effect it can have on communities
1748,dev/20201005-0900-PLENARY-en_20201005-17:55:49_1,[{'type': 'gpe'| 'filler': 'eu'}],the eu is built on the notion that we are stronger together and that fundamental rights and values must never be an issue up for compromise.
