ID,wav,semantics,transcript
779,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_4,[],now it is about a university it is about ngos it is above all about the next national consultation.
780,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_2,[{'type': 'norp'| 'filler': 'christian'}],we have witnessed an attempt or rather a vague idea to reintroduce the death penalty and all that coming from a man who is constantly referring to christian values.
781,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_6,[{'type': 'gpe'| 'filler': 'brussels'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'money'| 'filler': 'eur five billion euros'}],now the only thing that comes to my mind in this context is if all foreign influence is so bad why do you accept the payment of eur five billion euros annually as a big net recipient of european structural funds in order to plaster the whole country with the posters in which you called brussels crap?
782,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_7,[],somebody who does that prime minister leaves the union out of their own accord.
783,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_1,[],we have witnessed several unspeakably worded national consultations in the meantime.
784,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_5,[{'type': 'gpe'| 'filler': 'hungary'}],the ngo thing prime minister is not about transparency as we all know it is in order to label ngos that are foreign funded as foreign' because they might carry foreign influence in hungary and foreign influence is bad.
785,dev/20170426-0900-PLENARY-11-en_20170426-16:44:25_3,[{'type': 'norp'| 'filler': 'christian'}| {'type': 'norp'| 'filler': 'christian'}],it escapes me prime minister where the death penalty would be on any christian agenda and i have rarely found any christian theologian who would have been able to find anything good about the death penalty.
786,dev/20131210-0900-PLENARY-16-en_20131210-16:02:42_3,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'cardinal'| 'filler': 'one million'}],when was the last time one million people marched through the streets of a european capital demanding more eu integration?
787,dev/20131210-0900-PLENARY-16-en_20131210-16:02:42_4,[{'type': 'gpe'| 'filler': 'eu'}],it is also a moment of truth for our policy in the eastern neighbourhood and i would dare to say the biggest test yet of the eu's performance as a geopolitical player capable of defending its interests and values in the immediate neighbourhood.
788,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_28,[{'type': 'date'| 'filler': 'may'}],may. i fully share the parliament's sense of urgency to make progress on this proposal.
789,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_11,[{'type': 'org'| 'filler': 'european parliament'}| {'type': 'org'| 'filler': 'committee on budgets'}],i therefore welcome the proposal of the committee on budgets of the european parliament which proposes to restore most of the appropriations proposed by the commission in the draft budget.
790,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_17,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'date'| 'filler': 'two thousand and fifteen'}],two thousand and fifteen we cannot afford to have the eu budget paralysed. we need to bring it under control and we have at this moment a unique opportunity to do so.
791,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_20,[],i fully agree that we must act responsibly and address at this stage the needs that we have in payments.
792,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_13,[],however even if further reinforcement contributes to increasing investments we should try and find the right balance with the implementation prospects and the payments availability.
793,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_31,[],we should seize such an opportunity to address the shortage of payment appropriations
794,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_4,[],all this has to be achieved within very tight financial circumstances and very tight budgetary ceilings.
795,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_3,[],we must also honour our obligations and pay outstanding bills stemming from past commitments thus avoiding an unnecessary burden on beneficiaries.
796,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_7,[{'type': 'date'| 'filler': 'two thousand and fifteen'}| {'type': 'gpe'| 'filler': 'eu'}| {'type': 'gpe'| 'filler': 'eu'}],sustainable economic growth competitiveness the creation of jobs and the fight against youth unemployment are other urgent priorities of the eu policy and should be reflected in the orientation of eu expenditure for. two thousand and fifteen we must do this under a clear and agreed framework and provide the necessary predictability and security for our investments and our partners.
797,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_1,[],we must put all our efforts into making this framework fully operational fully respecting all the terms of this agreement.
798,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_9,[{'type': 'date'| 'filler': 'two thousand and fifteen'}| {'type': 'org'| 'filler': 'council'}| {'type': 'date'| 'filler': 'last month'}| {'type': 'date'| 'filler': 'two thousand and fifteen'}],two thousand and fifteen last month i expressed before this house the commission's concern about the position taken by the council in its reading of the two thousand and fifteen budget.
799,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_30,[{'type': 'date'| 'filler': 'two thousand and fourteen'}],exceptional additional revenue from fines stemming from the enforcement of competition policy means that the additional payment requests for two thousand and fourteen will be in total at no cost for member states.
800,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_14,[{'type': 'date'| 'filler': 'two thousand and fifteen'}],the level of payment appropriations remains the paramount concern that we need to address at this budget conciliation. we must ensure that the legal obligations arising in two thousand and fifteen are met and put a stop to the snowball effect of shifting an ever increasing amount of unpaid bills into future years.
801,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_25,[],too. we must avoid artificial under budgeting in future as we are now all aware of the problems that such an approach brings.
802,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_23,[{'type': 'org'| 'filler': 'parliament'}| {'type': 'law'| 'filler': 'amending letter no one'}],the reinforcement of payment appropriations proposed by the commissions amending letter no one go in the same direction as a number of amendments proposed by parliament where the needs are most pressing and in particular with the aim of reducing the backlog of unpaid bills and allowing the proper launching of the new programmes.
803,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_18,[],in its draft budget the commission has proposed using the full amount of payment appropriations under the mff ceiling for.
804,dev/20141021-0900-PLENARY-14-en_20141021-19:07:19_29,[{'type': 'date'| 'filler': 'two thousand and fourteen'}],as you know favourable developments on the revenue side in two thousand and fourteen provide an opportunity to find agreement in this direction.
805,dev/20180312-0900-PLENARY-19-en_20180312-22:30:11_11,[{'type': 'org'| 'filler': 'eu covenant of mayors'}],i have in mind for example the eu covenant of mayors which has been contributing to our climate and energy objectives since.
806,dev/20180312-0900-PLENARY-19-en_20180312-22:30:11_2,[],this is indeed where regions and cities should be when it comes to finding solutions for climate change mitigation and adaptation. they have proved to be ambitious forward looking and innovative so we need all of them on board.
807,dev/20180312-0900-PLENARY-19-en_20180312-22:30:11_9,[],there will be no place for business as usual'.
808,dev/20180312-0900-PLENARY-19-en_20180312-22:30:11_18,[],i think it is very important.
809,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_0,[],mr president adoption is a wonderful alternative for otherwise unwanted children or a child that's left in an unsafe environment.
810,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_1,[{'type': 'gpe'| 'filler': 'brussels'}],but what concerns me about this report is that it's another power grab by brussels over the jurisdiction of family law.
811,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_2,[{'type': 'gpe'| 'filler': 'uk'}],in the uk there are strict laws about family courts including the privacy of proceedings for what is and always will be a very emotive subject.
812,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_3,[{'type': 'gpe'| 'filler': 'eu'}| {'type': 'loc'| 'filler': 'europe'}],but what i fear with this latest demand for more europe' is that the best interests of the child may be put second to the eu's desire for more and more power.
813,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_4,[],and what happens if it is a disputed adoption?
814,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_5,[],if the grandparents want to adopt?
815,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_6,[{'type': 'cardinal'| 'filler': 'one'}],or one parent is actually fighting the case?
816,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_7,[],how will that work if the child is taken across another country's border into another culture or maybe where the child will be brought up speaking a different language?
817,dev/20170202-0900-PLENARY-5-en_20170202-11:11:26_8,[],i believe that we all should be encouraging families to be strong and cohesive units which is the best environment for bringing up a child surely.
818,dev/20180612-0900-PLENARY-en_20180612-19:52:40_9,[{'type': 'ordinal'| 'filler': 'second'}| {'type': 'org'| 'filler': 'nato'}| {'type': 'norp'| 'filler': 'european'}| {'type': 'event'| 'filler': 'brexit'}],we seriously disagree with that. just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato's eastern flank. this is a larger concern to that we need to deal with. the second and probably much more important point
