ID,wav,semantics,transcript
1558,20090310-0900-PLENARY-5-en_20090310-09:24:48_9,,that is why i proposed to the committee and the committee accepted an amendment stating that tyres that did not meet the standards after the implementation date should be sold off after twelve months.
1559,20110203-0900-PLENARY-7-en_20110203-11:55:16_1,,i would bring to the attention of this house that none of those three is a woman.
1560,20110203-0900-PLENARY-7-en_20110203-11:55:16_2,,i think it is very strange that the commission cannot come up with one single woman who is competent for one of these authorities.
1561,20130911-0900-PLENARY-10-en_20130911-18:45:35_1,,it still has the second largest military spending in the world and it has a technologically advanced and innovative defence sector yet we are still unable to translate these opportunities into a workable and coherent security policy.
1562,20130911-0900-PLENARY-10-en_20130911-18:45:35_2,,the technological military and economic logic of a more integrated eu defence policy is inescapable but the problem is exclusively political.
1563,20180207-0900-PLENARY-5-en_20180207-11:32:47_2,,so one thing is totally different from the other. then let me tell you something that is very important.
1564,20180612-0900-PLENARY-18-en_20180612-19:52:40_7,,the report makes reference and emphasises rightly the security defence and political challenge that russia poses for the european union.
1565,20180612-0900-PLENARY-18-en_20180612-19:52:40_9,,we seriously disagree with that. just witness the political meddling in the brexit process or a number of european general elections so indeed this is not just an issue for the east to consider and this is not an issue for nato's eastern flank. this is a larger concern to that we need to deal with. the second and probably much more important
1566,20180612-0900-PLENARY-18-en_20180612-19:52:40_14,,much as i would like to avoid this we cannot simply support this file as it stands now.
1567,20180612-0900-PLENARY-18-en_20180612-19:52:40_12,,this is an obligation for a bilateral individual response between member states.
1568,20180612-0900-PLENARY-18-en_20180612-19:52:40_15,,thank you very much.
1569,20180612-0900-PLENARY-18-en_20180612-19:52:40_11,,i don't think i need to remind my honourable colleagues that this particular article is not traditionally understood as an obligation for collective response.
1570,20180312-0900-PLENARY-12-en_20180312-18:45:56_1,,the present commission.
1571,20170213-0900-PLENARY-12-en_20170213-19:01:31_7,,in my last few seconds i would like to call upon my colleagues to make sure that we deliver a broad majority for a strong proposal and do not take it apart during the vote on wednesday.
1572,20160510-0900-PLENARY-16-en_20160510-19:29:15_1,,the eu is the world's largest provider of development and humanitarian assistance and with the adoption of agenda two thousand and thirty last september in new york we all committed to the implementation of the new sustainable development goals.
1573,20160510-0900-PLENARY-16-en_20160510-19:29:15_3,,as the situation in europe has deteriorated dramatically i think that the new sustainable development goals should take a step further and adopt strong objectives to reflect the enormity of the crisis while addressing the root causes of migration in the countries of origin.
1574,20160510-0900-PLENARY-16-en_20160510-19:29:15_4,,we want to make sure that the funds achieve their purpose to build sustainable economies health services and educational facilities create jobs and give a future to people in their own countries.
1575,20160510-0900-PLENARY-16-en_20160510-19:29:15_0,,madam president development policy is key in achieving a more inclusive and peaceful world by uniting global efforts to improve people's lives worldwide and eradicate poverty.
1576,20130115-0900-PLENARY-5-en_20130115-10:45:40_1,,i think we are in a situation where we should raise public awareness in europe on the question of the research programme and specifically of its importance for jobs and growth. my question is since we are now in the midst of the discussions in the trialogue on that issue what is your
1577,20111012-0900-PLENARY-16-en_20111012-21:10:19_4,,following the arab spring the international shareholders of the ebrd decided to increase the callable capital so that the bank could extend its operations into countries such as egypt. initially the matter was considered non controversial and the european council did not amend the proposal.
1578,20111012-0900-PLENARY-16-en_20111012-21:10:19_2,,the result is a far stronger text which recognises the responsibility of the representatives of the eu shareholding in the ebrd and reinforces the reasons for and the direction of our involvement in this institution.
1579,20111012-0900-PLENARY-16-en_20111012-21:10:19_6,,about beneficiaries and the impact of its financial intermediary operations. furthermore as a result of the committee's amendments the governor of the erbd for the union should now report annually to parliament on the promotion of the union's objectives with regard to the eu's external action policy the europe two thousand and twenty strategy and the significant increase in transfer to renewable energy
1580,20170914-0900-PLENARY-9-en_20170914-10:42:57_3,,in the resolution we also address the case of the leading civil society activist sombath somphone who disappeared in december.
1581,20170914-0900-PLENARY-9-en_20170914-10:42:57_4,,two thousand and twelve he was allegedly abducted by the police and we have still not seen any reaction from the laos government.
1582,20170914-0900-PLENARY-9-en_20170914-10:42:57_2,,in compliance with the opinion of august two thousand and seventeen of the un working group on arbitrary detention we call for their immediate and unconditional release.
1583,20090204-0900-PLENARY-13-en_20090204-18:07:41_3,,i welcome the idea of a lead state which was announced recently.
1584,20121119-0900-PLENARY-14-en_20121119-19:43:02_0,,mr president virtual transaction systems are constantly being improved in order to save time and effort for users but their security is in my opinion a reason to remain vigilant.
1585,20121119-0900-PLENARY-14-en_20121119-19:43:02_2,,many people are easily tricked into revealing personal information online and into making unsecure transactions with third party entities.
1586,20121119-0900-PLENARY-14-en_20121119-19:43:02_3,,that is why i think the most important measures which should be taken are raising user awareness regarding internet transaction security;
1587,20120214-0900-PLENARY-3-en_20120214-10:00:36_3,,in the midst of this european debt crisis we always take the decision to fish to consume more now and create debt for the future.
1588,20160705-0900-PLENARY-14-en_20160705-18:52:45_1,,we have a very intensive five months behind us but i am really proud to have been a part of this process. we have achieved a lot together. this regulation is a good example of what the european union can achieve if there is enough political will.
