ID,wav,semantics,transcript
1776,20090505-0900-PLENARY-18-en_20090505-23:04:12_10,,i remember when i first proposed the catch the eye period at the end of ordinary debates everyone said oh no we cannot do that it will mess up the speaking time of the groups and so on.
1777,20090505-0900-PLENARY-18-en_20090505-23:04:12_16,,so there are a lot of interesting things in here.
1778,20090505-0900-PLENARY-18-en_20090505-23:04:12_12,,i would suggest that maybe the blue card procedure will be the same there are some hesitations now but let us try it out let us see how it works and i am confident we can make it work.
1779,20090505-0900-PLENARY-18-en_20090505-23:04:12_3,,the second source is a lot of smaller changes that in many ways have been in the pipeline for a long time but rather than have a string of reports changing the rules on minor points we have grouped them together.
1780,20090505-0900-PLENARY-18-en_20090505-23:04:12_2,,the sources of the reforms that we would hope to introduce to our rules of procedure come in part from the work of the reform working group established by the conference of presidents ably chaired by my colleague dagmar roth behrendt who made a number of proposals that were approved by the conference of presidents and have been forwarded to us to translate as best we can into the rules of procedure.
1781,20090505-0900-PLENARY-18-en_20090505-23:04:12_8,,i am sure mr president you would already let him do so now if he wanted but fortunately he does not want to.
1782,20090505-0900-PLENARY-18-en_20090505-23:04:12_17,,there is also the amendment to deal with the odd system we have that our opening session is chaired by the oldest member instead of for instance the outgoing president which happens in some parliaments or an outgoing vice president even if the president were not re elected perhaps.
1783,20090505-0900-PLENARY-18-en_20090505-23:04:12_6,,related to that is the innovative amendment to say that we should have this blue card procedure to be able to interrupt each other.
1784,20090505-0900-PLENARY-18-en_20090505-23:04:12_0,,mr president i intend to use somewhat less than my four minutes now in introducing it and maybe a little longer when i reply at the end if there are questions that need clarification.
1785,20090505-0900-PLENARY-18-en_20090505-23:10:15_2,,to his credit i must say that this is the second modification of the rules of procedure.
1786,20170405-0900-PLENARY-23-en_20170405-23:20:36_2,,we as the eu also do not want to be criticised by others when we put conditions on the aid we give.
1787,20170405-0900-PLENARY-23-en_20170405-23:20:36_4,,the seventy nine acp countries that welcome eu aid sometimes find the conditions we ask on our aid to be socially oppressive. we are in no position to criticise the foreign aid practices of other countries. according to the un regulations and regarding the wording i think the committee on women's rights and gender equality should always remember one thing abortion is no form of reproductive health or family
1788,20170405-0900-PLENARY-23-en_20170405-23:20:36_1,,the us is a sovereign country and only accountable to its own citizens.
1789,20090325-0900-PLENARY-8-en_20090325-16:21:59_1,,i believe that i speak on behalf of many of us when saying that this notion is mutual.
1790,20090325-0900-PLENARY-8-en_20090325-16:21:59_2,,the election of president obama started a new chapter in transatlantic relations that has suffered serious setbacks.
1791,20090325-0900-PLENARY-8-en_20090325-16:21:59_3,,as vice chair of the delegation for relations with canada i even had to witness at one point a situation where canada acted as a mediator between the european union and the united states.
1792,20090325-0900-PLENARY-8-en_20090325-16:21:59_4,,my second point i welcome president obama's commitment to diplomacy with the islamic republic of iran.
1793,20090325-0900-PLENARY-8-en_20090325-16:00:22_11,,we would like to have a hearing on container security on both sides very soon.
1794,20101215-0900-PLENARY-15-en_20101215-19:14:45_1,,an active and effective european union contributes to the overall security of the euro atlantic area.
1795,20180705-0900-PLENARY-en_20180705-10:32:09_5,,it is high time to consider personal accountability of moldova's officials.
1796,20201111-0900-PLENARY-en_20201111-20:40:48_1,,this is pretty straightforward.
1797,20201111-0900-PLENARY-en_20201111-20:31:22_1,,this alone would have well justified an increase in the budget for two thousand and twenty one but not only is the budget in decline but the sector is in difficulty and facing unprecedented crisis.
1798,20201111-0900-PLENARY-en_20201111-20:31:22_9,,only this could help equip the emff with the real strike for.
1799,20201111-0900-PLENARY-en_20201111-20:31:22_3,,we don't even know yet how many waves of lockdowns will hit europe we don't know how long and often restaurants and hotels will remain closed in the majority of member states with substantially reducing demand for fisheries and aquaculture products and business opportunities for our fishermen. the amounts proposed by the commission are well below what is needed a drop by.
1800,20201111-0900-PLENARY-en_20201111-20:31:22_2,,the sector is suffering from the consequences of the massive drop in demand for fisheries and aquaculture product throughout europe.
1801,20180416-0900-PLENARY-25-en_20180416-23:20:41_1,,at the present moment there is no more important global issue than the preservation of peace.
1802,20180416-0900-PLENARY-25-en_20180416-23:20:41_2,,mankind is balancing on the edge of war.
1803,20180206-0900-PLENARY-19-en_20180206-19:01:38_1,,but we must also set clear conditions. most important of all is the return of the rule of law and political freedoms and the re establishment of civilian rule over the military. it must also include a clear path to inclusive and fair elections in two thousand and eighteen which could also be observed by the european parliament. moreover
1804,20180206-0900-PLENARY-19-en_20180206-19:01:38_4,,we have to show a brighter perspective for zimbabwe than other players especially china. we possess potentially strong tools and leverage when it comes to supporting zimbabwe's transition.
1805,20170913-0900-PLENARY-6-en_20170913-12:56:06_0,,mr president thank you for giving me the opportunity to make my first speech here in the main plenary of the european parliament.
1806,20170913-0900-PLENARY-6-en_20170913-12:56:06_2,,the european union has much to gain for india is a great country and i wish the european union well with those links.
1807,20170913-0900-PLENARY-6-en_20170913-12:56:06_4,,we have both been members of the commonwealth for decades and we have cultural family and trading links that go back centuries.
1808,20151202-0900-PLENARY-7-en_20151202-17:41:06_3,,i wish to reiterate that frontex is one of our best agencies and the people who work for frontex are of the highest integrity.
1809,20100906-0900-PLENARY-15-en_20100906-22:12:42_1,,i would also like to particularly thank the rapporteur for this well documented report which allows the european parliament to reflect on the future revision.
1810,20100906-0900-PLENARY-15-en_20100906-22:12:42_4,,i would like to stress that the abolition of exequatur should constitute a real step forward in judicial integration; that the commission does not see this as the mere removal of a superfluous formality but as a step forward in the mutual trust in each other's judicial systems;
