ID,audio_filepath,duration,shard_id,text
38674,hrs09RFM2154_080429/hrs09RFM2154_080429_DOT_mp3_00298.flac,14.86,-1,mutually agreeable way forward that takes into consideration the pressures and limitations and resources that the department has the kinds of requirements and budgetary and acquisition rules regulations and limitations that we have with the
38675,hrs09RFM2154_080717/hrs09RFM2154_080717_DOT_mp3_00227.flac,14.83,-1,earlier there are model laws on unfair insurance practices in most states in the country they are very useful some of our cases were able to utilize pieces of that law to get an appropriate outcome for consumers but in others we were not it wasn't until we had very
38676,hrs09RFM2154_080717/hrs09RFM2154_080717_DOT_mp3_00261.flac,14.19,-1,block we believe that the state of utah has not done what it's supposed to do in this regard would that trigger an investigation from you that's all i want to know
38677,hrs09RFM2154_080717/hrs09RFM2154_080717_DOT_mp3_00271.flac,14.95,-1,falls through the cracks and number two initiatives to give consumers in this market piece of mind including new consumer protections with regard to resurgence and preexisting conditions just very quickly
38678,hrs09RFM2247_090922/hrs09RFM2247_090922_DOT_mp3_00010.flac,14.94,-1,congresswoman norton and at the distinguished members of the committee thank you for this opportunity to testify i am pleased to appear before you to head today on behalf of the court services and offender supervision agency to discuss the work of the
38679,hrs09RFM2247_090922/hrs09RFM2247_090922_DOT_mp3_00215.flac,14.94,-1,about one system where you begin with and i use the word sanction to mean if improvement is not made you're on your way back to 
38680,hrs09RES1324_080605b/hrs09RES1324_080605b_DOT_mp3_00241.flac,14.89,-1,residents and elected officials the entirety of the withdrawal areas in the state of arizona arizona governor napolitano supports coconino county board of supervisors supports that arizona game and fish supported and the metropolitan water district of los
38681,hrs09RFM2154_080624/hrs09RFM2154_080624_DOT_mp3_00037.flac,14.83,-1,so we should ask what needs fixing who are keeping an eye on what needs to keep working in the vast majority of contract transactions so taxpayers can have their money spent efficiently and wisely meaningful reform forms are based on data not anecdotes even
38682,hrs09RFM2154_080624/hrs09RFM2154_080624_DOT_mp3_00240.flac,14.91,-1,appreciate your holding this hearing i want to myself with comments from previous speakers specially mr lynch to as he reference we travel together in april and had some conversations regarding a
38683,hrs09RFM_2154_080403/hrs09RFM_2154_080403_DOT_mp3_00094.flac,14.83,-1,transparent process for identifying those employees with the potential to become executives in our organization the self nomination process puts employees in control of their koreas by allowing them to
38684,hrs09RFM_2154_080403/hrs09RFM_2154_080403_DOT_mp3_00103.flac,13.93,-1,postal service as an employer of choice in addition we are leveraging technology to reach new generation interested in postal careers are job postings appear on a variety of specialized websites
38685,hrs09RES1324_080514/hrs09RES1324_080514_DOT_mp3_00011.flac,14.86,-1,academic organizations throughout the time it has been pending mr chairman it is past time that thousand proves this bill and at the appropriate time i will introduce an amendment in the nature of a substitute the
38686,hrs09RES1324_080514/hrs09RES1324_080514_DOT_mp3_00022.flac,14.92,-1,primary responsibility for any changes that we will make sure this measure become law i also have my colleagues senator boxer and her staff director who spent time and energy
38687,hrs09RES1324_080508/hrs09RES1324_080508_DOT_mp3_00017.flac,14.79,-1,plants just like to pause for a minute and tell you about a personal experience that i had as most members of the subcommittee didn't know and probably some of our visitors don't know i love to be on the water and i'm a i'm a
38688,hrs09RES1324_080508/hrs09RES1324_080508_DOT_mp3_00058.flac,14.25,-1,beginning they're taking out carbon and nitrogen but we know they excrete waste so what is the compatibility of our understanding for the best management practices for fishing management plan with an ecological base
38689,hrs09RES1324_080508/hrs09RES1324_080508_DOT_mp3_00136.flac,14.86,-1,jurisdiction the commission asked for your confidence in our process a process that respects state rights and is based on transparency science and cooperation and it has a history of success thank you madam chairman to all the members of
38690,hrs09RES1324_080604/hrs09RES1324_080604_DOT_mp3_00069.flac,14.59,-1,moreover the provisions from caps bills already passed the congress last year as part of chairman recalls energy legislation so i urge the adoption of my amendment to address the pressing issues
38691,hrs09RES1324_080604/hrs09RES1324_080604_DOT_mp3_00137.flac,14.8,-1,vibrant coastal communities and ecosystems within tidewater virginia and more than sixty percent of our population live within the coast and that population continues to grow virginia is blessed to have over five thousand miles of shoreline four title
38692,hrs09RES1324_080619/hrs09RES1324_080619_DOT_mp3_00000.flac,14.89,-1,residing in utah eventually minerals were discovered on the land and royalties were received by the trust fund beginning in one nine hundred fifty s to fulfill its obligation the state of utah established the utah navajo trust fund over the years the state used the money
38693,hrs09RES1324_080619/hrs09RES1324_080619_DOT_mp3_00012.flac,14.14,-1, will continue for some time it's our understanding that the state of utah all while acknowledging that the troll is trustee and certainly a lot of the work that it has done over the years
38694,hrs09RES1324_080619/hrs09RES1324_080619_DOT_mp3_00119.flac,14.56,-1,in mind what their interests would be thank you very much for your testimony and present surely one of the questions i have actually coming from oklahoma we are a
38695,hrs09RES1324_080507/hrs09RES1324_080507_DOT_mp3_00044.flac,14.86,-1,follow on the comments and question of my colleague from wisconsin it is noteworthy and important that we were planning this far ahead and
38696,hrs09RFM2154_080624b/hrs09RFM2154_080624b_DOT_mp3_00040.flac,14.86,-1,actually incurred and the pair rate of harz n g o s report released today for example double counting and double payments as well as overbilling due to currency conversions is perplexing we're talking about five
38697,hrs09RFM2154_080624b/hrs09RFM2154_080624b_DOT_mp3_00065.flac,14.56,-1,of a democratic pakistan the c s f program is a key tool for enabling the government of pakistan's contribution to our common struggle against violent extremists particularly in pakistan's frontier areas that's all for my formal remarks i look forward to
38698,hrs09RFM2154_080624b/hrs09RFM2154_080624b_DOT_mp3_00116.flac,15.0,-1,amount of time to assess there is a multi layered review beginning at the embassy in pakistan continuing on through the combatant commander and so i'm comment on to our staff here the comptroller staff in the pentagon to review and assess the documentation that the
38699,hrs09RFM2154_080624b/hrs09RFM2154_080624b_DOT_mp3_00152.flac,14.95,-1, but it's never built into the budget and it seems to me there's there's there's some downside to that and that it's something that needs to change so not sure who to ask because there's two
38700,hrs02TRN_090929/hrs02TRN_090929_DOT_mp3_00117.flac,14.44,-1,sure the board hasn't yet received any requests for arbitration of fema determinations but i can assure you that when cases arrive we'll look forward to working with the parties to resolve the disputes as quickly and as
38701,hrs02TRN_090929/hrs02TRN_090929_DOT_mp3_00132.flac,14.98,-1,lawsuit well that's the ultimate spare and should not happen and i will always be haunted by the signs that said hold the core accountable well
38702,hrs02TRN_090929/hrs02TRN_090929_DOT_mp3_00209.flac,14.5,-1,right then for theme want to repeat to respond the notion that they're going to respond other than in their own quote best interest has been has already been seen through four years of non
38703,hrs02TRN_090929/hrs02TRN_090929_DOT_mp3_00233.flac,14.92,-1,administration a lot of pressure put on people on the ground but i want to make sure it continues to rain water as i understand it it's the local governments or the state governments mr farron don't know
