ID,audio_filepath,duration,shard_id,text
44183,CC20160531EAR/CC-2016-0531-EAR_DOT_mp3_00024.flac,14.8,-1,that's what i call it because it is just a drainage it was never intended to be a park but it was that was something that was done prior to me coming into office and agreed upon by the department and those people that were in charge of the department is sad because
44184,CC20160602PlanningCommittee/CC-2016-0602-PlanningCommittee_DOT_mp3_00217.flac,14.83,-1,if it's if it's basically saying you don't have to give another notice of warning then and that is with the law is right now if the person is already been warned for the same activity and then given a notice of violation you don't have to add
44185,CC20160602PlanningCommittee/CC-2016-0602-PlanningCommittee_DOT_mp3_00230.flac,14.85,-1,operators have been able to cure their violation because they're banned from s t r each but then they can still do b and b they have to meet those requirements or needs to be the person on site who runs the operation and typically the planning commission
44186,CC20160524PlanningCommittee/CC-2016-0524-PlanningCommittee_DOT_mp3_00035.flac,14.55,-1,this legislation does not change that this community plan does not change at the ballot county comprehensive zoning provisions for by and for a tiered or euclidean approach to permitted uses that are not specifically stated in the community plan
44187,CC20160524PlanningCommittee/CC-2016-0524-PlanningCommittee_DOT_mp3_00080.flac,14.89,-1,it there's a i don't know if you can quite see the little arrow there but the wastewater treatment plant is currently in that location and then this other parcel that's in there that i'm tracing is where the
44188,CC20160520PublicHearing/CC-2016-0520-PublicHearing_DOT_mp3_00023.flac,14.89,-1,tax back for biodiesel that credit is on a year to year basis so it comes in it expires it comes back again expires we just came out of a year of no tax credit and then and then
44189,CC20160520PublicHearing/CC-2016-0520-PublicHearing_DOT_mp3_00053.flac,14.98,-1,my customers notice that and they're like wow what's going on and you know we get a busy season to where we run our surf camp and i organize our camps and phases so i don't i feel like if there's a corporate group in town and they have a legal
44190,BOS041017/BOS_041017_DOT_mp3_00009.flac,14.86,-1, if you or your community organization are interested in participating in the parade or being a sponsor please call the belmont veterans service officer bob upton who does a really good job for us he's at six one seven
44191,BOS041017/BOS_041017_DOT_mp3_00128.flac,15.0,-1,monitors did you want to have regulations that govern the use of them like you know tables and chairs that i think is a larger loitering i don't know in the interim we rejected those too and it's been equitable for the third applicant that we also reject it not to have
44192,BOS041017/BOS_041017_DOT_mp3_00130.flac,14.59,-1,do is to put a timeline on that is that possible and i think anything i think we absolutely need to do that so in other words we would we would do the narrow question of keno we would address within the next thirty days is that
44193,BOS041017/BOS_041017_DOT_mp3_00175.flac,14.5,-1,go down there you'll see that that little stone at the end of that the bottom of the flagpole says it's to the belmont men and women who serve their country in time of war where interested in memorializing
44194,BOS042115CL19/BOS_042115-CL19_DOT_mp3_00102.flac,14.86,-1,be done in twenty minutes all right what i want to cover tonight is a few things give a very broad overview of minutemen and who they are discussed the physical condition of the current
44195,BOS042115CL19/BOS_042115-CL19_DOT_mp3_00201.flac,14.95,-1,is when the superintendent and other folks went and went out and talked to the superintendents from the member communities and some of the nominee for communities one of the things that was coming up was that there was
44196,BOS042115CL19/BOS_042115-CL19_DOT_mp3_00338.flac,13.81,-1,voter and with no waivers which i think you have the right to do in any case then there's nothing for us to decide but it doesn't seem to me that there's any compelling public interest the question of when jim thank you for it
44197,BOS010917/BOS_010917_DOT_mp3_00098.flac,14.86,-1,that and be legally supported by that art or is this is the domain of liberation more constrained than that town council that the affair i would say the demean of consideration is more constrained than that i mean what the town meeting did was
44198,BOS010917/BOS_010917_DOT_mp3_00265.flac,14.8,-1,know i'll get to that at the end of what i'm talking about now is just what was inventory so what was inventoried were two hundred properties which are one hundred thirty were properties that had never
44199,BMCAnnualMeeting2014/BMC_AnnualMeeting2014_DOT_mp3_00100.flac,14.89,-1, and another fellow you recognize there as well and there is time for sports are some of the crew that has been on there hasn't victoria been on for quite a long time where
44200,BMCAnnualMeeting2014/BMC_AnnualMeeting2014_DOT_mp3_00189.flac,14.7,-1,home it's around the issue of veterans from iraq and afghanistan men and women who serve the country and who need our help in reintegrating as they return home so our work is very much very much about content but very much about engagement these
44201,BOS032417/BOS_032417_DOT_mp3_00190.flac,14.8,-1,what the son was god i love him i'm not letting you take my son and he stopped was somehow found a computer and he was connected with me for about two months and told me how horrible it was and how much he
44202,BOS032417/BOS_032417_DOT_mp3_00275.flac,14.98,-1,there's going to be a lot of the bait on this matter and you know the board is really in a position this is a challenging issue for this board and we need to be as informed as precedent setting and precedent setting where we just need for everybody to be operating from
44203,BOS032417/BOS_032417_DOT_mp3_00280.flac,14.98,-1,i cry thank you for having us and to speak on this matter the public works has been working behind the scenes i would say is
44204,BOS052316/BOS_052316_DOT_mp3_00087.flac,14.98,-1,us yeah i think if if i had one set of statutes if i had a could make a wish to the legislature to throw them all out and start all over again it would be the statutes pertaining to the creation of public ways but we're stuck with what we have
44205,BOS052316/BOS_052316_DOT_mp3_00198.flac,14.95,-1,fact the financial position the financial results were far better than had been forecast we have about two point four million dollars more in revenue at the end of fifteen about one point three million dollars a month one point four million dollars in turn
44206,BOS052815CL19/BOS_052815-CL19_DOT_mp3_00074.flac,14.85,-1,front it's not fair and i heard that loud and clear from every merchant and the yes is only it's three spots instead of four but it's not anybody's spot that too far away they're not convenient they can be hard to park
44207,BMLD091814CL10/BMLD_091814-CL10_DOT_mp3_00013.flac,14.44,-1,transporting that energy across the high voltage transmission system to belmont also imbedded in the energy price though is an implied price on carbon a market price on carbon emissions because massachusetts is part of the
44208,BMLD091814CL10/BMLD_091814-CL10_DOT_mp3_00087.flac,14.86,-1,under phase three those are not small numbers especially when you think about them over twenty years now i'm going to skip to stride about why phase three is a bad policy because my time is limited and we don't have to worry about facer any more if
44209,BOS030617/BOS_030617_DOT_mp3_00002.flac,14.74,-1,his absence to discuss with provide to us we've heard this before but also for the viewing audience of the folks here exactly what the role of the board survey is and what discretion you know how we look at these types of applications when we're asked
44210,BOS030617/BOS_030617_DOT_mp3_00074.flac,14.16,-1,is not admissible before the board here so i want to ask you about the environmental concerns that that's not that's something that is handled by by other bodies rather than the board of survey isn't at least
44211,BOS030317Title1/BOS_030317_title1_DOT_mp3_00206.flac,14.41,-1,work and effort that taking on the two point five million dollars and on salary required so we don't want to bite off more than we can chew so we're going to and if i may ask a question is there any economies of scale or savings
44212,BOS030317Title1/BOS_030317_title1_DOT_mp3_00291.flac,14.95,-1,exactly they they have this this driveway that's going up to the big house i've gotten a lot of questions about this and i know that that's not within the slope that we had you know agreed to have you seen that i have not been to that
